OverallQual,YearBuilt,YearRemodAdd,ExterQual,BsmtQual,FullBath,KitchenQual,GarageCars,Foundation_2,TotalSF,Id
-0.7511012457179033,-0.34094460648204294,-1.072884634665803,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-0.9520265662459164,1461
-0.05487715581801731,-0.4396949070757368,-1.214908407414396,0.7750305109160504,1.0699130099108731,-1.0287196747072236,-0.7987476609952263,-0.9847037528056055,-0.9101213116969696,0.16516189389329922,1462
-0.7511012457179033,0.8440590006422832,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,0.03693912744550289,1463
-0.05487715581801731,0.8769757675068479,0.6787418959001779,0.7750305109160504,1.0699130099108731,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.002661754236686047,1464
1.3375710239817546,0.6794751663194601,0.39469435040299183,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.04074772446870476,1465
-0.05487715581801731,0.7123919331840248,0.4893768655687205,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.1395258679628505,1466
-0.05487715581801731,0.6794751663194601,1.104813214145957,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.2195064054500898,1467
-0.05487715581801731,0.8769757675068479,0.6787418959001779,0.7750305109160504,-0.6280598850782103,0.7730834530212749,0.9209368014622776,0.302646404312117,1.098754624408747,-0.3477291718978861,1468
0.6413469340818686,0.6136416325903309,0.3000118352372631,0.7750305109160504,-0.6280598850782103,-1.0287196747072236,-0.7987476609952263,0.302646404312117,1.098754624408747,0.14357984409515528,1469
-1.4473253356177893,-0.044693704700961394,-0.6468133164200238,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,0.302646404312117,-0.9101213116969696,-0.9698000190208584,1470
0.6413469340818686,0.9098925343714125,0.7260831534830422,-1.0766662938216969,-0.6280598850782103,0.7730834530212749,-0.7987476609952263,0.302646404312117,1.098754624408747,0.27180261054295163,1471
-0.05487715581801731,-0.01177693783639678,-0.5994720588371595,0.7750305109160504,1.0699130099108731,-1.0287196747072236,0.9209368014622776,-0.9847037528056055,-0.9101213116969696,-1.3430425272946418,1472
