Id,SalePrice
1461,115865.60923076923
1462,138057.78461538462
1463,166282.0153846154
1464,185525.32923076922
1465,201621.52615384615
1466,182274.76923076922
1467,166693.00307692308
1468,178307.0153846154
1469,180738.9641025641
1470,118712.01743589743
1471,186944.54461538463
1472,88473.11648351653
1473,88729.93435897438
1474,162458.0
1475,142721.6923076923
1476,426295.25846153847
1477,244549.49538461538
1478,322803.38153846154
1479,303460.0030769231
1480,444901.95692307694
1481,336036.3015384615
1482,215470.63076923077
1483,178318.98769230768
1484,180765.80307692307
1485,162828.5569230769
1486,211463.03076923077
1487,361092.1507692308
1488,250279.33846153846
1489,206286.24307692307
1490,194098.27692307692
1491,189828.1435897436
1492,99490.74769230769
1493,182256.0
1494,293189.02461538464
1495,284256.16615384613
1496,217091.7723076923
1497,189865.8153846154
1498,151209.8528205128
1499,151114.57487179484
1500,152394.02405128203
1501,173195.07692307694
1502,147237.6194871795
1503,297935.9323076923
1504,215926.97846153847
1505,217501.96923076923
1506,174640.43076923076
1507,232850.95384615383
1508,177522.52923076923
1509,161353.6923076923
1510,141168.39384615383
1511,145030.56
1512,165175.12923076923
1513,154168.08923076923
1514,150738.85230769232
1515,175602.55384615384
1516,158794.68923076923
1517,154175.58153846153
1518,133518.89846153845
1519,221562.37076923077
1520,133518.3076923077
1521,138810.90153846153
1522,175072.04923076922
1523,118904.77230769231
1524,117874.00923076922
1525,122451.53846153847
1526,125365.53846153847
1527,91898.68615384615
1528,126434.6717948718
1529,140806.64307692306
1530,159482.76923076922
1531,137847.5323076923
1532,105620.4
1533,136999.72
1534,125914.61230769231
1535,146686.68923076923
1536,105212.41538461538
1537,77216.69230769231
1538,183344.63384615385
1539,217690.19384615385
1540,120235.67692307693
1541,158047.76
1542,141504.07076923078
1543,238631.6676923077
1544,77860.31076923077
1545,94054.83692307692
1546,119338.69230769231
1547,135429.07692307694
1548,125188.64307692308
1549,99840.05230769231
1550,154007.60923076925
1551,117411.31076923077
1552,146735.24615384615
1553,141307.21538461538
1554,127815.72307692308
1555,167360.3076923077
1556,108222.55076923077
1557,118030.43384615384
1558,95896.73435897437
1559,121100.65538461538
1560,152881.55384615384
1561,137367.23076923078
1562,128628.81846153847
1563,123196.65538461538
1564,164972.6523076923
1565,152014.40615384615
1566,197933.6482051282
1567,78526.15384615384
