OverallQual,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,BsmtQual,HeatingQC,FullBath,KitchenQual,Fireplaces,GarageFinish,GarageCars,Foundation_2,GarageType_1,TotalSF,Id
-0.7531862615472719,-0.34424745261728495,-1.0755397119319186,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-0.9544853611078546,1461
-0.056907406428016054,-0.4431147596744409,-1.217690986152579,0.04586372585273349,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,-0.7978490464874907,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,0.16345088578552489,1462
-0.7531862615472719,0.8421602320685867,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.035142293812534725,1463
-0.056907406428016054,0.8751160010876388,0.67765933678956,-0.4511277716150468,0.7763090996178206,1.0681987345388502,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.0008419771464878534,1464
1.3356503038104954,0.6773813869733267,0.3933567883482392,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.03895344010876216,1465
-0.056907406428016054,0.7103371559923788,0.4881243044953461,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.14144081791266955,1466
-0.056907406428016054,0.6773813869733267,1.1041131594515412,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.22147489013344557,1467
-0.056907406428016054,0.8751160010876388,0.67765933678956,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,0.7721258601737444,0.9214428306991688,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.34978348210643573,1468
0.6393714486912397,0.6114698489352228,0.2985892722011322,-0.564080384675906,0.7763090996178206,-0.6284892918123126,0.08130899191727789,-1.0295011468983257,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,1.098207906573526,0.8407834229818512,0.14185439010690276,1469
-1.4494651166665276,-0.047645531445817034,-0.6490858892699373,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.9722707104902493,1470
0.6393714486912397,0.9080717701066907,0.7250430948631135,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.2701629820798929,1471
-0.056907406428016054,-0.01468976242676504,-0.6017021311963838,2.282325464457745,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.3457630475205375,1472
-0.7531862615472719,-0.01468976242676504,-0.6017021311963838,2.2145538966212293,0.7763090996178206,1.0681987345388502,1.4632454771105454,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,-1.1893669316807947,-1.1590168790053934,1473
-0.056907406428016054,0.11713331364944293,-0.4121670989021699,-0.564080384675906,0.7763090996178206,1.0681987345388502,1.4632454771105454,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.9305432464964934,0.3001576541424841,-0.910574394897647,0.8407834229818512,-0.27737170247811455,1474
0.6393714486912397,0.11713331364944293,-0.4121670989021699,-0.564080384675906,0.7763090996178206,-0.6284892918123126,-0.8399819982115672,-1.0295011468983257,0.9214428306991688,-0.8997277846411834,0.9305432464964934,-0.9890150432954412,-0.910574394897647,0.8407834229818512,-1.0891458635745572,1475
2.0319291589297515,1.2376294602972107,1.2462644336722017,0.3508357811170532,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.7717546227935004,1476
1.3356503038104954,1.2376294602972107,1.2462644336722017,0.8817130625030913,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,0.7097151882447899,1477
2.0319291589297515,1.1058063842210026,1.0093456433044343,2.9092124669455135,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.1009928746574726,1478
1.3356503038104954,1.1058063842210026,1.0567294013779878,0.791350972054404,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,0.6450878455917918,0.10641248804217807,1.5893303515804094,1.098207906573526,0.8407834229818512,1.4160476351456068,1479
2.0319291589297515,1.0398948461828987,0.9619618852308809,5.6200751804061335,-2.3085873224442612,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-1.944043631278597,2.189903475824767,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,3.8272328585588276,1480
1.3356503038104954,1.0069390771638467,0.8671943690837739,0.7461699268300603,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,1.767943476497273,1481
1.3356503038104954,1.1387621532400547,1.0567294013779878,0.4411978715657406,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,0.10641248804217807,0.3001576541424841,1.098207906573526,0.8407834229818512,0.267622217882408,1482
-0.056907406428016054,1.1058063842210026,1.0093456433044343,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,0.1507470647981001,1483
0.6393714486912397,1.1387621532400547,1.0567294013779878,-0.48501355553330455,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,-0.8997277846411834,-1.5418490288664526,0.3001576541424841,1.098207906573526,0.8407834229818512,-0.3040497265517066,1484
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,-0.9798930030827042,1485
0.6393714486912397,1.0728506152019506,0.9619618852308809,-0.564080384675906,-1.0746287536194286,-0.6284892918123126,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,0.3001576541424841,1.098207906573526,-1.1893669316807947,0.06436108208361169,1486
1.3356503038104954,0.8751160010876388,0.67765933678956,0.07974950977099124,-1.0746287536194286,-1.7596146427130877,-0.8399819982115672,0.7721258601737444,-0.7978490464874907,0.6450878455917918,-1.5418490288664526,1.5893303515804094,1.098207906573526,0.8407834229818512,2.000423400567146,1487
